id,pred
12930,0.9355712114933001
6253,0.9355712114933001
14527,0.9355712114933001
6515,0.9355712114933001
7361,0.9355712114933001
12523,0.9355712114933001
12089,0.9355712114933001
12441,0.9355712114933001
2603,0.9355712114933001
9108,0.9355712114933001
5754,0.9355712114933001
6168,0.9355712114933001
206,0.9355712114933001
11817,0.9355712114933001
8251,0.9355712114933001
8517,0.9355712114933001
12112,0.9355712114933001
12733,0.9355712114933001
2553,0.9355712114933001
9315,0.9355712114933001
3939,0.9355712114933001
12738,0.9355712114933001
14930,0.9355712114933001
7980,0.9355712114933001
10855,0.9355712114933001
4884,0.9355712114933001
8047,0.9355712114933001
13317,0.9355712114933001
2388,0.9355712114933001
15076,0.9355712114933001
7043,0.9355712114933001
4082,0.9355712114933001
1315,0.9355712114933001
6941,0.9355712114933001
8280,0.9355712114933001
48,0.9355712114933001
168,0.9355712114933001
1440,0.9355712114933001
4071,0.9355712114933001
7554,0.9355712114933001
2525,0.9355712114933001
1177,0.9355712114933001
14900,0.9355712114933001
5976,0.9355712114933001
14449,0.9355712114933001
774,0.9355712114933001
3295,0.9355712114933001
10489,0.9355712114933001
13641,0.9355712114933001
7966,0.9355712114933001
5210,0.9355712114933001
7409,0.9355712114933001
10394,0.9355712114933001
3642,0.9355712114933001
9761,0.9355712114933001
13163,0.9355712114933001
8389,0.9355712114933001
13668,0.9355712114933001
13963,0.9355712114933001
4516,0.9355712114933001
9838,0.9355712114933001
6076,0.9355712114933001
4639,0.9355712114933001
1698,0.9355712114933001
10747,0.9355712114933001
6181,0.9355712114933001
4313,0.9355712114933001
5734,0.9355712114933001
1743,0.9355712114933001
1471,0.9355712114933001
2632,0.9355712114933001
9780,0.9355712114933001
8816,0.9355712114933001
3250,0.9355712114933001
9466,0.9355712114933001
6504,0.9355712114933001
5394,0.9355712114933001
9346,0.9355712114933001
5937,0.9355712114933001
7213,0.9355712114933001
5835,0.9355712114933001
252,0.9355712114933001
8427,0.9355712114933001
2086,0.9355712114933001
1406,0.9355712114933001
8290,0.9355712114933001
3082,0.9355712114933001
11758,0.9355712114933001
4703,0.9355712114933001
6311,0.9355712114933001
780,0.9355712114933001
1248,0.9355712114933001
1506,0.9355712114933001
14451,0.9355712114933001
8508,0.9355712114933001
10310,0.9355712114933001
13151,0.9355712114933001
7744,0.9355712114933001
9672,0.9355712114933001
8715,0.9355712114933001
5325,0.9355712114933001
6966,0.9355712114933001
3673,0.9355712114933001
3457,0.9355712114933001
8518,0.9355712114933001
11172,0.9355712114933001
7193,0.9355712114933001
7353,0.9355712114933001
3842,0.9355712114933001
12650,0.9355712114933001
2758,0.9355712114933001
5238,0.9355712114933001
7994,0.9355712114933001
8492,0.9355712114933001
3947,0.9355712114933001
13083,0.9355712114933001
7190,0.9355712114933001
7845,0.9355712114933001
11195,0.9355712114933001
6349,0.9355712114933001
1874,0.9355712114933001
3903,0.9355712114933001
1167,0.9355712114933001
3359,0.9355712114933001
9509,0.9355712114933001
846,0.9355712114933001
3230,0.9355712114933001
10382,0.9355712114933001
4525,0.9355712114933001
10095,0.9355712114933001
7975,0.9355712114933001
10910,0.9355712114933001
6994,0.9355712114933001
8376,0.9355712114933001
4003,0.9355712114933001
9697,0.9355712114933001
8570,0.9355712114933001
3974,0.9355712114933001
4888,0.9355712114933001
12044,0.9355712114933001
6583,0.9355712114933001
8360,0.9355712114933001
1774,0.9355712114933001
1646,0.9355712114933001
9085,0.9355712114933001
7688,0.9355712114933001
7571,0.9355712114933001
14517,0.9355712114933001
1501,0.9355712114933001
3294,0.9355712114933001
646,0.9355712114933001
11521,0.9355712114933001
1909,0.9355712114933001
8662,0.9355712114933001
4492,0.9355712114933001
13364,0.9355712114933001
8167,0.9355712114933001
1487,0.9355712114933001
7476,0.9355712114933001
13935,0.9355712114933001
13617,0.9355712114933001
14374,0.9355712114933001
13092,0.9355712114933001
12921,0.9355712114933001
14606,0.9355712114933001
6729,0.9355712114933001
3869,0.9355712114933001
4431,0.9355712114933001
7267,0.9355712114933001
6978,0.9355712114933001
3892,0.9355712114933001
12643,0.9355712114933001
13790,0.9355712114933001
12561,0.9355712114933001
5411,0.9355712114933001
9639,0.9355712114933001
13983,0.9355712114933001
6921,0.9355712114933001
8212,0.9355712114933001
7316,0.9355712114933001
3970,0.9355712114933001
13309,0.9355712114933001
14067,0.9355712114933001
2229,0.9355712114933001
7654,0.9355712114933001
2778,0.9355712114933001
2562,0.9355712114933001
10970,0.9355712114933001
6328,0.9355712114933001
7801,0.9355712114933001
10387,0.9355712114933001
13958,0.9355712114933001
11188,0.9355712114933001
4867,0.9355712114933001
2504,0.9355712114933001
1903,0.9355712114933001
11076,0.9355712114933001
5038,0.9355712114933001
593,0.9355712114933001
6567,0.9355712114933001
5046,0.9355712114933001
12471,0.9355712114933001
7661,0.9355712114933001
7244,0.9355712114933001
493,0.9355712114933001
12880,0.9355712114933001
10931,0.9355712114933001
680,0.9355712114933001
5432,0.9355712114933001
309,0.9355712114933001
1267,0.9355712114933001
13435,0.9355712114933001
13015,0.9355712114933001
12715,0.9355712114933001
11092,0.9355712114933001
202,0.9355712114933001
7076,0.9355712114933001
8674,0.9355712114933001
4892,0.9355712114933001
3305,0.9355712114933001
9886,0.9355712114933001
2188,0.9355712114933001
11098,0.9355712114933001
3376,0.9355712114933001
8053,0.9355712114933001
13671,0.9355712114933001
4693,0.9355712114933001
13463,0.9355712114933001
11965,0.9355712114933001
12055,0.9355712114933001
13020,0.9355712114933001
12102,0.9355712114933001
5617,0.9355712114933001
7575,0.9355712114933001
4815,0.9355712114933001
13226,0.9355712114933001
4295,0.9355712114933001
14118,0.9355712114933001
11180,0.9355712114933001
11042,0.9355712114933001
11630,0.9355712114933001
1784,0.9355712114933001
4918,0.9355712114933001
14254,0.9355712114933001
1101,0.9355712114933001
6340,0.9355712114933001
11337,0.9355712114933001
13249,0.9355712114933001
175,0.9355712114933001
12781,0.9355712114933001
5294,0.9355712114933001
2796,0.9355712114933001
322,0.9355712114933001
7107,0.9355712114933001
12109,0.9355712114933001
10807,0.9355712114933001
14402,0.9355712114933001
6693,0.9355712114933001
5954,0.9355712114933001
10059,0.9355712114933001
4705,0.9355712114933001
14150,0.9355712114933001
8433,0.9355712114933001
2989,0.9355712114933001
467,0.9355712114933001
1548,0.9355712114933001
6084,0.9355712114933001
8945,0.9355712114933001
9635,0.9355712114933001
9946,0.9355712114933001
5850,0.9355712114933001
6501,0.9355712114933001
6044,0.9355712114933001
7602,0.9355712114933001
2215,0.9355712114933001
6212,0.9355712114933001
787,0.9355712114933001
1517,0.9355712114933001
10815,0.9355712114933001
7766,0.9355712114933001
7069,0.9355712114933001
1041,0.9355712114933001
5640,0.9355712114933001
13736,0.9355712114933001
386,0.9355712114933001
10373,0.9355712114933001
10637,0.9355712114933001
1692,0.9355712114933001
14787,0.9355712114933001
11596,0.9355712114933001
14820,0.9355712114933001
215,0.9355712114933001
14457,0.9355712114933001
4637,0.9355712114933001
9577,0.9355712114933001
13123,0.9355712114933001
638,0.9355712114933001
10609,0.9355712114933001
7962,0.9355712114933001
8352,0.9355712114933001
7498,0.9355712114933001
10866,0.9355712114933001
11517,0.9355712114933001
799,0.9355712114933001
10674,0.9355712114933001
6902,0.9355712114933001
569,0.9355712114933001
14163,0.9355712114933001
13544,0.9355712114933001
2478,0.9355712114933001
14278,0.9355712114933001
12231,0.9355712114933001
5741,0.9355712114933001
4049,0.9355712114933001
8956,0.9355712114933001
4974,0.9355712114933001
10764,0.9355712114933001
9548,0.9355712114933001
742,0.9355712114933001
14562,0.9355712114933001
571,0.9355712114933001
719,0.9355712114933001
10303,0.9355712114933001
8372,0.9355712114933001
14708,0.9355712114933001
14007,0.9355712114933001
12184,0.9355712114933001
4230,0.9355712114933001
7217,0.9355712114933001
9176,0.9355712114933001
10930,0.9355712114933001
7129,0.9355712114933001
10596,0.9355712114933001
483,0.9355712114933001
5928,0.9355712114933001
6651,0.9355712114933001
4536,0.9355712114933001
7458,0.9355712114933001
2502,0.9355712114933001
1112,0.9355712114933001
1436,0.9355712114933001
12088,0.9355712114933001
4779,0.9355712114933001
2287,0.9355712114933001
13838,0.9355712114933001
5131,0.9355712114933001
7050,0.9355712114933001
10948,0.9355712114933001
5136,0.9355712114933001
9035,0.9355712114933001
6218,0.9355712114933001
9340,0.9355712114933001
9719,0.9355712114933001
96,0.9355712114933001
452,0.9355712114933001
3284,0.9355712114933001
3299,0.9355712114933001
4024,0.9355712114933001
8234,0.9355712114933001
14096,0.9355712114933001
6125,0.9355712114933001
8287,0.9355712114933001
14490,0.9355712114933001
9126,0.9355712114933001
5396,0.9355712114933001
9991,0.9355712114933001
7054,0.9355712114933001
9073,0.9355712114933001
12838,0.9355712114933001
8357,0.9355712114933001
3512,0.9355712114933001
8983,0.9355712114933001
10683,0.9355712114933001
5725,0.9355712114933001
12830,0.9355712114933001
14501,0.9355712114933001
14972,0.9355712114933001
5991,0.9355712114933001
7315,0.9355712114933001
12450,0.9355712114933001
2925,0.9355712114933001
2575,0.9355712114933001
69,0.9355712114933001
5195,0.9355712114933001
1599,0.9355712114933001
918,0.9355712114933001
9806,0.9355712114933001
402,0.9355712114933001
2386,0.9355712114933001
7977,0.9355712114933001
14363,0.9355712114933001
10927,0.9355712114933001
2724,0.9355712114933001
3796,0.9355712114933001
8071,0.9355712114933001
10123,0.9355712114933001
2847,0.9355712114933001
11455,0.9355712114933001
6992,0.9355712114933001
5488,0.9355712114933001
12958,0.9355712114933001
2932,0.9355712114933001
8523,0.9355712114933001
7701,0.9355712114933001
14120,0.9355712114933001
2403,0.9355712114933001
14367,0.9355712114933001
12037,0.9355712114933001
14116,0.9355712114933001
6040,0.9355712114933001
7827,0.9355712114933001
6607,0.9355712114933001
6496,0.9355712114933001
1005,0.9355712114933001
6525,0.9355712114933001
5289,0.9355712114933001
4742,0.9355712114933001
4427,0.9355712114933001
10177,0.9355712114933001
7954,0.9355712114933001
10819,0.9355712114933001
14709,0.9355712114933001
3677,0.9355712114933001
14205,0.9355712114933001
5817,0.9355712114933001
375,0.9355712114933001
14399,0.9355712114933001
5281,0.9355712114933001
14688,0.9355712114933001
1866,0.9355712114933001
1388,0.9355712114933001
13048,0.9355712114933001
13831,0.9355712114933001
13330,0.9355712114933001
177,0.9355712114933001
4472,0.9355712114933001
13605,0.9355712114933001
11405,0.9355712114933001
5815,0.9355712114933001
10006,0.9355712114933001
5103,0.9355712114933001
10780,0.9355712114933001
10584,0.9355712114933001
3207,0.9355712114933001
8052,0.9355712114933001
4715,0.9355712114933001
8315,0.9355712114933001
3116,0.9355712114933001
13050,0.9355712114933001
6118,0.9355712114933001
4646,0.9355712114933001
3955,0.9355712114933001
13701,0.9355712114933001
8428,0.9355712114933001
8229,0.9355712114933001
878,0.9355712114933001
3595,0.9355712114933001
9557,0.9355712114933001
324,0.9355712114933001
2639,0.9355712114933001
9309,0.9355712114933001
11948,0.9355712114933001
7675,0.9355712114933001
8327,0.9355712114933001
7407,0.9355712114933001
3675,0.9355712114933001
8270,0.9355712114933001
4790,0.9355712114933001
2730,0.9355712114933001
4917,0.9355712114933001
13264,0.9355712114933001
10465,0.9355712114933001
14079,0.9355712114933001
11116,0.9355712114933001
13354,0.9355712114933001
13614,0.9355712114933001
11284,0.9355712114933001
5540,0.9355712114933001
12190,0.9355712114933001
1021,0.9355712114933001
8810,0.9355712114933001
2481,0.9355712114933001
14541,0.9355712114933001
13613,0.9355712114933001
6606,0.9355712114933001
10444,0.9355712114933001
10658,0.9355712114933001
253,0.9355712114933001
13765,0.9355712114933001
7570,0.9355712114933001
6600,0.9355712114933001
999,0.9355712114933001
1028,0.9355712114933001
6314,0.9355712114933001
10532,0.9355712114933001
7961,0.9355712114933001
5084,0.9355712114933001
14002,0.9355712114933001
9823,0.9355712114933001
8700,0.9355712114933001
12778,0.9355712114933001
3267,0.9355712114933001
11356,0.9355712114933001
412,0.9355712114933001
10381,0.9355712114933001
10289,0.9355712114933001
10418,0.9355712114933001
7378,0.9355712114933001
739,0.9355712114933001
8777,0.9355712114933001
4512,0.9355712114933001
111,0.9355712114933001
6951,0.9355712114933001
2144,0.9355712114933001
3691,0.9355712114933001
6873,0.9355712114933001
10206,0.9355712114933001
5152,0.9355712114933001
7156,0.9355712114933001
4616,0.9355712114933001
7548,0.9355712114933001
3902,0.9355712114933001
12776,0.9355712114933001
10168,0.9355712114933001
6610,0.9355712114933001
8402,0.9355712114933001
9743,0.9355712114933001
11169,0.9355712114933001
6819,0.9355712114933001
11081,0.9355712114933001
12862,0.9355712114933001
5965,0.9355712114933001
3650,0.9355712114933001
6107,0.9355712114933001
794,0.9355712114933001
13873,0.9355712114933001
8920,0.9355712114933001
1831,0.9355712114933001
5884,0.9355712114933001
7757,0.9355712114933001
748,0.9355712114933001
3537,0.9355712114933001
4921,0.9355712114933001
6787,0.9355712114933001
1190,0.9355712114933001
1741,0.9355712114933001
8893,0.9355712114933001
6858,0.9355712114933001
3171,0.9355712114933001
5280,0.9355712114933001
3204,0.9355712114933001
13918,0.9355712114933001
13878,0.9355712114933001
12788,0.9355712114933001
1561,0.9355712114933001
12342,0.9355712114933001
12605,0.9355712114933001
14199,0.9355712114933001
4532,0.9355712114933001
2578,0.9355712114933001
2950,0.9355712114933001
10082,0.9355712114933001
11854,0.9355712114933001
12658,0.9355712114933001
2973,0.9355712114933001
14573,0.9355712114933001
1700,0.9355712114933001
9774,0.9355712114933001
12805,0.9355712114933001
7898,0.9355712114933001
653,0.9355712114933001
7668,0.9355712114933001
12692,0.9355712114933001
8847,0.9355712114933001
4197,0.9355712114933001
6206,0.9355712114933001
14177,0.9355712114933001
6185,0.9355712114933001
3041,0.9355712114933001
3370,0.9355712114933001
958,0.9355712114933001
5599,0.9355712114933001
8724,0.9355712114933001
8966,0.9355712114933001
8760,0.9355712114933001
6025,0.9355712114933001
14125,0.9355712114933001
5224,0.9355712114933001
11084,0.9355712114933001
6256,0.9355712114933001
507,0.9355712114933001
779,0.9355712114933001
10393,0.9355712114933001
886,0.9355712114933001
6156,0.9355712114933001
6345,0.9355712114933001
330,0.9355712114933001
3511,0.9355712114933001
9673,0.9355712114933001
8359,0.9355712114933001
12543,0.9355712114933001
6174,0.9355712114933001
9336,0.9355712114933001
7727,0.9355712114933001
12271,0.9355712114933001
5407,0.9355712114933001
5895,0.9355712114933001
6446,0.9355712114933001
11811,0.9355712114933001
13110,0.9355712114933001
6681,0.9355712114933001
2444,0.9355712114933001
3956,0.9355712114933001
11879,0.9355712114933001
1918,0.9355712114933001
11009,0.9355712114933001
9305,0.9355712114933001
5047,0.9355712114933001
4678,0.9355712114933001
15092,0.9355712114933001
13477,0.9355712114933001
7949,0.9355712114933001
14302,0.9355712114933001
14018,0.9355712114933001
8257,0.9355712114933001
10760,0.9355712114933001
7578,0.9355712114933001
9418,0.9355712114933001
4647,0.9355712114933001
10054,0.9355712114933001
13301,0.9355712114933001
3256,0.9355712114933001
14889,0.9355712114933001
12286,0.9355712114933001
13926,0.9355712114933001
2677,0.9355712114933001
13562,0.9355712114933001
716,0.9355712114933001
6053,0.9355712114933001
8900,0.9355712114933001
8584,0.9355712114933001
3884,0.9355712114933001
2359,0.9355712114933001
13634,0.9355712114933001
14123,0.9355712114933001
6633,0.9355712114933001
4860,0.9355712114933001
3039,0.9355712114933001
13073,0.9355712114933001
3315,0.9355712114933001
7218,0.9355712114933001
2422,0.9355712114933001
10096,0.9355712114933001
1670,0.9355712114933001
786,0.9355712114933001
9970,0.9355712114933001
972,0.9355712114933001
4441,0.9355712114933001
7946,0.9355712114933001
9529,0.9355712114933001
619,0.9355712114933001
13723,0.9355712114933001
10720,0.9355712114933001
13595,0.9355712114933001
11880,0.9355712114933001
11329,0.9355712114933001
10582,0.9355712114933001
2976,0.9355712114933001
4787,0.9355712114933001
11157,0.9355712114933001
11173,0.9355712114933001
12656,0.9355712114933001
148,0.9355712114933001
7813,0.9355712114933001
11118,0.9355712114933001
8657,0.9355712114933001
4711,0.9355712114933001
4688,0.9355712114933001
9925,0.9355712114933001
14197,0.9355712114933001
8446,0.9355712114933001
9859,0.9355712114933001
10035,0.9355712114933001
3352,0.9355712114933001
3952,0.9355712114933001
2269,0.9355712114933001
1480,0.9355712114933001
6332,0.9355712114933001
9894,0.9355712114933001
9732,0.9355712114933001
1065,0.9355712114933001
3975,0.9355712114933001
8696,0.9355712114933001
8416,0.9355712114933001
7262,0.9355712114933001
10264,0.9355712114933001
6827,0.9355712114933001
2382,0.9355712114933001
12337,0.9355712114933001
11461,0.9355712114933001
47,0.9355712114933001
8250,0.9355712114933001
11776,0.9355712114933001
6379,0.9355712114933001
8393,0.9355712114933001
2380,0.9355712114933001
7819,0.9355712114933001
5142,0.9355712114933001
9694,0.9355712114933001
9276,0.9355712114933001
6955,0.9355712114933001
5385,0.9355712114933001
10304,0.9355712114933001
9334,0.9355712114933001
3728,0.9355712114933001
3443,0.9355712114933001
9698,0.9355712114933001
9648,0.9355712114933001
12332,0.9355712114933001
13072,0.9355712114933001
6195,0.9355712114933001
9992,0.9355712114933001
11536,0.9355712114933001
14281,0.9355712114933001
7891,0.9355712114933001
2129,0.9355712114933001
6981,0.9355712114933001
6549,0.9355712114933001
5378,0.9355712114933001
10019,0.9355712114933001
3399,0.9355712114933001
62,0.9355712114933001
14415,0.9355712114933001
110,0.9355712114933001
3671,0.9355712114933001
1718,0.9355712114933001
3091,0.9355712114933001
8826,0.9355712114933001
7308,0.9355712114933001
8063,0.9355712114933001
11402,0.9355712114933001
974,0.9355712114933001
9210,0.9355712114933001
1258,0.9355712114933001
9343,0.9355712114933001
10654,0.9355712114933001
13522,0.9355712114933001
479,0.9355712114933001
11369,0.9355712114933001
1158,0.9355712114933001
12010,0.9355712114933001
9103,0.9355712114933001
8422,0.9355712114933001
9017,0.9355712114933001
13432,0.9355712114933001
2429,0.9355712114933001
9840,0.9355712114933001
5988,0.9355712114933001
6568,0.9355712114933001
2617,0.9355712114933001
9208,0.9355712114933001
12939,0.9355712114933001
4652,0.9355712114933001
477,0.9355712114933001
4089,0.9355712114933001
8151,0.9355712114933001
3247,0.9355712114933001
691,0.9355712114933001
4697,0.9355712114933001
3131,0.9355712114933001
13865,0.9355712114933001
7583,0.9355712114933001
11489,0.9355712114933001
5499,0.9355712114933001
8792,0.9355712114933001
2732,0.9355712114933001
14535,0.9355712114933001
11791,0.9355712114933001
13482,0.9355712114933001
13380,0.9355712114933001
7811,0.9355712114933001
4685,0.9355712114933001
4871,0.9355712114933001
1625,0.9355712114933001
14766,0.9355712114933001
3316,0.9355712114933001
14082,0.9355712114933001
5332,0.9355712114933001
4870,0.9355712114933001
3545,0.9355712114933001
4035,0.9355712114933001
12912,0.9355712114933001
6824,0.9355712114933001
1523,0.9355712114933001
7223,0.9355712114933001
4989,0.9355712114933001
14736,0.9355712114933001
12723,0.9355712114933001
3861,0.9355712114933001
4009,0.9355712114933001
6594,0.9355712114933001
3817,0.9355712114933001
13913,0.9355712114933001
13289,0.9355712114933001
6574,0.9355712114933001
7197,0.9355712114933001
1875,0.9355712114933001
134,0.9355712114933001
31,0.9355712114933001
3272,0.9355712114933001
10895,0.9355712114933001
2545,0.9355712114933001
6199,0.9355712114933001
12335,0.9355712114933001
5723,0.9355712114933001
1159,0.9355712114933001
2680,0.9355712114933001
11647,0.9355712114933001
9236,0.9355712114933001
11270,0.9355712114933001
7261,0.9355712114933001
6405,0.9355712114933001
8988,0.9355712114933001
12454,0.9355712114933001
4527,0.9355712114933001
525,0.9355712114933001
9223,0.9355712114933001
11041,0.9355712114933001
12192,0.9355712114933001
8387,0.9355712114933001
3879,0.9355712114933001
7301,0.9355712114933001
1368,0.9355712114933001
9464,0.9355712114933001
13279,0.9355712114933001
12268,0.9355712114933001
3282,0.9355712114933001
12632,0.9355712114933001
11667,0.9355712114933001
9478,0.9355712114933001
4758,0.9355712114933001
13102,0.9355712114933001
10551,0.9355712114933001
12377,0.9355712114933001
11269,0.9355712114933001
9919,0.9355712114933001
10212,0.9355712114933001
9190,0.9355712114933001
13888,0.9355712114933001
11211,0.9355712114933001
5718,0.9355712114933001
13866,0.9355712114933001
588,0.9355712114933001
629,0.9355712114933001
11314,0.9355712114933001
2194,0.9355712114933001
3155,0.9355712114933001
3488,0.9355712114933001
6696,0.9355712114933001
11633,0.9355712114933001
2044,0.9355712114933001
7092,0.9355712114933001
6804,0.9355712114933001
1849,0.9355712114933001
13979,0.9355712114933001
3083,0.9355712114933001
9814,0.9355712114933001
3372,0.9355712114933001
10942,0.9355712114933001
4672,0.9355712114933001
3199,0.9355712114933001
3077,0.9355712114933001
10327,0.9355712114933001
517,0.9355712114933001
326,0.9355712114933001
12298,0.9355712114933001
7979,0.9355712114933001
1512,0.9355712114933001
14014,0.9355712114933001
14843,0.9355712114933001
9263,0.9355712114933001
14091,0.9355712114933001
2704,0.9355712114933001
1105,0.9355712114933001
6580,0.9355712114933001
4876,0.9355712114933001
559,0.9355712114933001
11985,0.9355712114933001
5700,0.9355712114933001
4015,0.9355712114933001
3944,0.9355712114933001
2430,0.9355712114933001
351,0.9355712114933001
14441,0.9355712114933001
13405,0.9355712114933001
905,0.9355712114933001
10849,0.9355712114933001
11138,0.9355712114933001
7993,0.9355712114933001
7702,0.9355712114933001
11876,0.9355712114933001
11464,0.9355712114933001
1595,0.9355712114933001
7379,0.9355712114933001
4451,0.9355712114933001
14799,0.9355712114933001
15074,0.9355712114933001
8930,0.9355712114933001
13362,0.9355712114933001
10049,0.9355712114933001
12859,0.9355712114933001
2579,0.9355712114933001
8467,0.9355712114933001
11775,0.9355712114933001
1633,0.9355712114933001
3196,0.9355712114933001
13338,0.9355712114933001
754,0.9355712114933001
12961,0.9355712114933001
5820,0.9355712114933001
52,0.9355712114933001
13277,0.9355712114933001
4339,0.9355712114933001
15046,0.9355712114933001
7743,0.9355712114933001
4018,0.9355712114933001
1179,0.9355712114933001
14713,0.9355712114933001
4259,0.9355712114933001
8576,0.9355712114933001
5438,0.9355712114933001
1269,0.9355712114933001
11094,0.9355712114933001
6529,0.9355712114933001
8456,0.9355712114933001
12686,0.9355712114933001
13805,0.9355712114933001
4201,0.9355712114933001
14639,0.9355712114933001
2542,0.9355712114933001
13310,0.9355712114933001
11595,0.9355712114933001
11846,0.9355712114933001
4337,0.9355712114933001
13098,0.9355712114933001
7173,0.9355712114933001
734,0.9355712114933001
5165,0.9355712114933001
4636,0.9355712114933001
11336,0.9355712114933001
4706,0.9355712114933001
5023,0.9355712114933001
2366,0.9355712114933001
9344,0.9355712114933001
14354,0.9355712114933001
14386,0.9355712114933001
13750,0.9355712114933001
6177,0.9355712114933001
6353,0.9355712114933001
10736,0.9355712114933001
14558,0.9355712114933001
7787,0.9355712114933001
12995,0.9355712114933001
4405,0.9355712114933001
10366,0.9355712114933001
7082,0.9355712114933001
8000,0.9355712114933001
5753,0.9355712114933001
6997,0.9355712114933001
3273,0.9355712114933001
6483,0.9355712114933001
12959,0.9355712114933001
1742,0.9355712114933001
4466,0.9355712114933001
2607,0.9355712114933001
2733,0.9355712114933001
7847,0.9355712114933001
12428,0.9355712114933001
8049,0.9355712114933001
5706,0.9355712114933001
11045,0.9355712114933001
9446,0.9355712114933001
1178,0.9355712114933001
11695,0.9355712114933001
11129,0.9355712114933001
8252,0.9355712114933001
6255,0.9355712114933001
383,0.9355712114933001
14777,0.9355712114933001
5865,0.9355712114933001
9471,0.9355712114933001
9061,0.9355712114933001
3987,0.9355712114933001
10733,0.9355712114933001
1138,0.9355712114933001
5709,0.9355712114933001
7505,0.9355712114933001
315,0.9355712114933001
5650,0.9355712114933001
7178,0.9355712114933001
3365,0.9355712114933001
4673,0.9355712114933001
9004,0.9355712114933001
1798,0.9355712114933001
6271,0.9355712114933001
11662,0.9355712114933001
439,0.9355712114933001
1647,0.9355712114933001
8094,0.9355712114933001
1268,0.9355712114933001
8268,0.9355712114933001
9337,0.9355712114933001
13113,0.9355712114933001
3767,0.9355712114933001
6887,0.9355712114933001
13086,0.9355712114933001
2334,0.9355712114933001
4493,0.9355712114933001
5702,0.9355712114933001
5496,0.9355712114933001
5379,0.9355712114933001
10679,0.9355712114933001
5927,0.9355712114933001
4164,0.9355712114933001
1655,0.9355712114933001
10042,0.9355712114933001
385,0.9355712114933001
8553,0.9355712114933001
9116,0.9355712114933001
12499,0.9355712114933001
9836,0.9355712114933001
1364,0.9355712114933001
949,0.9355712114933001
3385,0.9355712114933001
704,0.9355712114933001
7514,0.9355712114933001
2462,0.9355712114933001
5014,0.9355712114933001
2295,0.9355712114933001
10386,0.9355712114933001
4717,0.9355712114933001
9425,0.9355712114933001
3681,0.9355712114933001
10332,0.9355712114933001
9489,0.9355712114933001
3408,0.9355712114933001
2625,0.9355712114933001
13665,0.9355712114933001
1838,0.9355712114933001
5355,0.9355712114933001
4607,0.9355712114933001
5923,0.9355712114933001
4853,0.9355712114933001
10436,0.9355712114933001
6643,0.9355712114933001
9511,0.9355712114933001
4874,0.9355712114933001
9432,0.9355712114933001
2055,0.9355712114933001
10491,0.9355712114933001
10714,0.9355712114933001
12284,0.9355712114933001
8598,0.9355712114933001
9447,0.9355712114933001
8929,0.9355712114933001
10918,0.9355712114933001
12136,0.9355712114933001
2700,0.9355712114933001
13374,0.9355712114933001
7031,0.9355712114933001
14500,0.9355712114933001
1640,0.9355712114933001
5606,0.9355712114933001
2509,0.9355712114933001
78,0.9355712114933001
8448,0.9355712114933001
2109,0.9355712114933001
9383,0.9355712114933001
14026,0.9355712114933001
12455,0.9355712114933001
12775,0.9355712114933001
7236,0.9355712114933001
5148,0.9355712114933001
11057,0.9355712114933001
7257,0.9355712114933001
3802,0.9355712114933001
12209,0.9355712114933001
9130,0.9355712114933001
950,0.9355712114933001
5512,0.9355712114933001
6961,0.9355712114933001
1881,0.9355712114933001
199,0.9355712114933001
74,0.9355712114933001
12115,0.9355712114933001
10748,0.9355712114933001
660,0.9355712114933001
2461,0.9355712114933001
9271,0.9355712114933001
13341,0.9355712114933001
15025,0.9355712114933001
11759,0.9355712114933001
5328,0.9355712114933001
6109,0.9355712114933001
2353,0.9355712114933001
1727,0.9355712114933001
8002,0.9355712114933001
12266,0.9355712114933001
7593,0.9355712114933001
11725,0.9355712114933001
5793,0.9355712114933001
9762,0.9355712114933001
3442,0.9355712114933001
1834,0.9355712114933001
11819,0.9355712114933001
5270,0.9355712114933001
3716,0.9355712114933001
12749,0.9355712114933001
10686,0.9355712114933001
12365,0.9355712114933001
3252,0.9355712114933001
762,0.9355712114933001
410,0.9355712114933001
5694,0.9355712114933001
14009,0.9355712114933001
10198,0.9355712114933001
11952,0.9355712114933001
9607,0.9355712114933001
5275,0.9355712114933001
13872,0.9355712114933001
7760,0.9355712114933001
14132,0.9355712114933001
13661,0.9355712114933001
7585,0.9355712114933001
10648,0.9355712114933001
8864,0.9355712114933001
2780,0.9355712114933001
15054,0.9355712114933001
6376,0.9355712114933001
14733,0.9355712114933001
4085,0.9355712114933001
7894,0.9355712114933001
8274,0.9355712114933001
4934,0.9355712114933001
12833,0.9355712114933001
3433,0.9355712114933001
9564,0.9355712114933001
1820,0.9355712114933001
14190,0.9355712114933001
13518,0.9355712114933001
897,0.9355712114933001
8984,0.9355712114933001
12896,0.9355712114933001
13713,0.9355712114933001
3423,0.9355712114933001
9461,0.9355712114933001
4642,0.9355712114933001
1917,0.9355712114933001
10774,0.9355712114933001
8339,0.9355712114933001
917,0.9355712114933001
2350,0.9355712114933001
12682,0.9355712114933001
10963,0.9355712114933001
11476,0.9355712114933001
11155,0.9355712114933001
14988,0.9355712114933001
6920,0.9355712114933001
8460,0.9355712114933001
9293,0.9355712114933001
13709,0.9355712114933001
335,0.9355712114933001
13895,0.9355712114933001
